2019-02-07T18:14:27.523+0100	INFO	entrypoint	setting up client for manager
2019-02-07T18:14:27.527+0100	INFO	entrypoint	setting up manager
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Registering Components.
2019-02-07T18:14:28.501+0100	INFO	entrypoint	setting up scheme
2019-02-07T18:14:28.501+0100	INFO	entrypoint	Setting up controller
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/24c86ca7-2952-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/fe93c8ce-2958-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/fe93c8ce-2958-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/fe93c8ce-2958-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/72d41b7d-2611-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/72d41b7d-2611-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-connector-service"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/72d41b7d-2611-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/016a1842-2920-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/016a1842-2920-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/016a1842-2920-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/2627cdb0-286e-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/2627cdb0-286e-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/2627cdb0-286e-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/87ee8e31-2aad-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/87ee8e31-2aad-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/87ee8e31-2aad-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/03eceae6-288b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/03eceae6-288b-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-tests-acceptance"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/03eceae6-288b-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bb1a8ef7-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bb1a8ef7-2953-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bb1a8ef7-2953-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ab9bff81-2ab1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ab9bff81-2ab1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ab9bff81-2ab1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3095cff4-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3095cff4-2866-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3095cff4-2866-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e38bc160-2ae1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e38bc160-2ae1-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e38bc160-2ae1-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/cd914c9a-29c5-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/cd914c9a-29c5-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-disks-cleaner"}
2019-02-07T18:14:31.330+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/cd914c9a-29c5-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.330+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/476e39e0-2949-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/476e39e0-2949-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/476e39e0-2949-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ef35305c-2956-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ef35305c-2956-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-components-connector-service"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ef35305c-2956-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/331fadf0-295f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/331fadf0-295f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/331fadf0-295f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f84967e7-2923-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f84967e7-2923-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f84967e7-2923-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/63ce8044-2aa2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/63ce8044-2aa2-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-core"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/63ce8044-2aa2-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/175f3787-2957-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/175f3787-2957-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-test-infra-validate-prow"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/175f3787-2957-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/66a18b38-2aae-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/66a18b38-2aae-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/66a18b38-2aae-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6e25eee6-2af8-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6e25eee6-2af8-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6e25eee6-2af8-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/31baf3e8-2601-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/31baf3e8-2601-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/31baf3e8-2601-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/32698104-2967-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/32698104-2967-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/32698104-2967-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/c3412825-262d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/c3412825-262d-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-community-governance"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/c3412825-262d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4c6c3a38-2942-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4c6c3a38-2942-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4c6c3a38-2942-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/05e6fa0a-2adb-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/05e6fa0a-2adb-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "post-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/05e6fa0a-2adb-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/6610fa87-2927-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/6610fa87-2927-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/6610fa87-2927-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/488aab0b-28c6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/488aab0b-28c6-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/488aab0b-28c6-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/1bb4089f-2a20-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/1bb4089f-2a20-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/1bb4089f-2a20-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/36f37a57-2919-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/36f37a57-2919-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/36f37a57-2919-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/198bed0b-2a26-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/198bed0b-2a26-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "post-master-kyma-gke-integration"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/198bed0b-2a26-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/4bf67a70-2adf-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/4bf67a70-2adf-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/4bf67a70-2adf-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/d3b051d9-2592-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/d3b051d9-2592-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-clusters-cleaner"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/d3b051d9-2592-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/12688760-25da-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/12688760-25da-11e9-ab2f-0a580a2c0028", "actionTaken": false, "name": "orphaned-vms-cleaner"}
2019-02-07T18:14:31.331+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/12688760-25da-11e9-ab2f-0a580a2c0028"}
2019-02-07T18:14:31.331+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/f31c82a6-2930-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/f31c82a6-2930-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/f31c82a6-2930-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/ef9b78ff-2887-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/ef9b78ff-2887-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-integration"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/ef9b78ff-2887-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/bc3127df-29fa-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/bc3127df-29fa-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-instances"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/bc3127df-29fa-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/e011e2be-29e5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/e011e2be-29e5-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-components-istio-kyma-patch"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/e011e2be-29e5-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/7165a7c7-292f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/7165a7c7-292f-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/7165a7c7-292f-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/accdf7b7-29e0-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/accdf7b7-29e0-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-test-infra-validate-scripts"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/accdf7b7-29e0-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/10e6732d-2a1c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/10e6732d-2a1c-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-console-tests"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/10e6732d-2a1c-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/3ae2b731-2a2d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/3ae2b731-2a2d-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "pre-master-kyma-gke-upgrade"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/3ae2b731-2a2d-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/098ea580-2872-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/098ea580-2872-11e9-9580-0a580a2c011d", "actionTaken": false, "name": "kyma-governance"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/098ea580-2872-11e9-9580-0a580a2c011d"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	Start reconcile	{"prowjob": "default/125818de-257e-11e9-9e45-0a580a2c0027"}
2019-02-07T18:14:31.332+0100	INFO	ctrl:notifier	End reconcile	{"prowjob": "default/125818de-257e-11e9-9e45-0a580a2c0027", "actionTaken": false, "name": "pre-master-kyma-integration"}
2019-02-07T18:14:31.332+0100	DEBUG	kubebuilder.controller	Successfully Reconciled	{"controller": "prowjob-controller", "request": "default/125818de-257e-11e9-9e45-0a580a2c0027"}
